2.708023 -5.229799061053977e+05
2.710023 1.138698781048127e+04
2.712023 5.415011649814053e+05
2.714023 1.011026054455386e+06
2.716023 1.363625085280436e+06
2.718023 1.542961686506846e+06
2.720023 1.513110776599898e+06
2.722023 1.319675301450751e+06
2.724023 1.028610773820906e+06
2.726023 7.058727064718645e+05
2.728023 4.174166121636984e+05
2.730023 2.148278834183245e+05
2.732023 9.229132633081781e+04
2.734023 2.966154626664800e+04
2.736023 6.793148591284800e+03
2.738023 3.540738670497298e+03
2.740023 3.150337891807880e+03
2.742023 2.415515182010720e+03
2.744023 1.512203262669890e+03
2.746023 6.163348553494598e+02
2.748023 -9.615731838990109e+01
2.750023 -4.929942126592195e+02
2.752023 -6.162878033980709e+02
2.754023 -5.516919734035561e+02
2.756023 -3.848606054727761e+02
2.758023 -2.014475824016918e+02
2.760023 -7.043576431074895e+01
2.762023 5.794290032865113e+00
2.764023 4.149217493588204e+01
2.766023 5.090748470503353e+01
2.768023 4.828981364690365e+01
2.770023 4.541539045084795e+01
2.772023 4.417857686769558e+01
2.774023 4.400616339944563e+01
2.776023 4.432494054809722e+01
2.778023 4.456169881565609e+01
2.780023 4.427072460289737e+01
2.782023 4.351571797010203e+01
2.784023 4.248759006773219e+01
2.786023 4.137725204624991e+01
2.788023 4.037561505611553e+01
2.790023 3.963407309218736e+01
2.792023 3.914611956503975e+01
2.794023 3.886581470405767e+01
2.796023 3.874721873862610e+01
2.798023 3.874439189812997e+01
2.800023 3.881054548949717e+01
2.802023 3.889549855465857e+01
2.804023 3.894822292464000e+01
2.806023 3.891769043046734e+01
2.808023 3.875287290316707e+01
2.810023 3.842138309206396e+01
2.812023 3.796532627923010e+01
2.814023 3.744541311177813e+01
2.816023 3.692235423682069e+01
2.818023 3.645686030146999e+01
2.820023 3.609198913276013e+01
2.822023 3.580025079896753e+01
2.824023 3.553653429478460e+01
2.826023 3.525572861490372e+01
2.828023 3.491272275401758e+01
2.830023 3.447561933977315e+01
2.832023 3.396533086442094e+01
2.834023 3.341596112899418e+01
2.836023 3.286161393452620e+01
2.838023 3.233639308205009e+01
2.840023 3.186647358223687e+01
2.842023 3.144634035819868e+01
2.844023 3.106256207467531e+01
2.846023 3.070170739640655e+01
2.848023 3.035034498813224e+01
2.850023 2.999686185049542e+01
2.852023 2.963691297389839e+01
2.854023 2.926796900870485e+01
2.856023 2.888750060527854e+01
2.858023 2.849297841398323e+01
2.860023 2.808341501072561e+01
2.862023 2.766398646976643e+01
2.864023 2.724140868971676e+01
2.866023 2.682239756918767e+01
2.868023 2.641366900679019e+01
2.870023 2.601976891354985e+01
2.872023 2.563656869313840e+01
2.874023 2.525777248228302e+01
2.876023 2.487708441771091e+01
2.878023 2.448820863614928e+01
2.880023 2.408643166964664e+01
2.882023 2.367336600745132e+01
2.884023 2.325220472260886e+01
2.886023 2.282614088816480e+01
2.888023 2.239836757716473e+01
2.890023 2.197204224095266e+01
2.892023 2.155017991788151e+01
2.894023 2.113576006150059e+01
2.896023 2.073176212535920e+01
2.898023 2.034116556300664e+01
2.900023 1.996528356981462e+01
2.902023 1.959876739787947e+01
2.904023 1.923460358547940e+01
2.906023 1.886577867089265e+01
2.908023 1.848527919239744e+01
2.910023 1.808793527973972e+01
2.912023 1.767594841236753e+01
2.914023 1.725336215342064e+01
2.916023 1.682422006603881e+01
2.918023 1.639256571336182e+01
2.920023 1.596245596479738e+01
2.922023 1.553800089595773e+01
2.924023 1.512332387929106e+01
2.926023 1.472254828724553e+01
2.928023 1.433979749226935e+01
2.930023 1.397657392213253e+01
2.932023 1.362389937055393e+01
2.934023 1.327017625866917e+01
2.936023 1.290380700761389e+01
2.938023 1.251319403852371e+01
2.940023 1.209104311484841e+01
2.942023 1.164726914471388e+01
2.944023 1.119608826652911e+01
2.946023 1.075171661870307e+01
2.948023 1.032837033964473e+01
2.950023 9.935927264702270e+00
2.952023 9.566915329549547e+00
2.954023 9.209525822926047e+00
