-180.000000 -2.302527737319735e+00
-178.000000 -3.335061952148812e+00
-176.000000 -3.966533332251665e+00
-174.000000 -4.425442008466904e+00
-172.000000 -4.848147891941366e+00
-170.000000 -5.235462314039117e+00
-168.000000 -5.581815640810595e+00
-166.000000 -5.926838630988034e+00
-164.000000 -6.336402537333237e+00
-162.000000 -6.847395042141772e+00
-160.000000 -7.398379165172465e+00
-158.000000 -7.906750252805517e+00
-156.000000 -8.269194084321217e+00
-154.000000 -8.356313258425333e+00
-152.000000 -8.071952863369436e+00
-150.000000 -7.609307354278728e+00
-148.000000 -7.304543773650806e+00
-146.000000 -7.411851319364272e+00
-144.000000 -7.951181719175203e+00
-142.000000 -8.904362834235368e+00
-140.000000 -1.033026455286175e+01
-138.000000 -1.237094413521265e+01
-136.000000 -1.466956955332930e+01
-134.000000 -1.342017545799519e+01
-132.000000 -3.637444448876145e+00
-130.000000 -5.848902268779902e+01
-128.000000 -4.374755016343688e+02
-126.000000 -1.399583809085417e+03
-124.000000 -2.646990596267944e+03
-122.000000 -3.366196787305694e+03
-120.000000 -2.914101229777494e+03
-118.000000 -1.731430648435438e+03
-116.000000 -6.405447484489519e+02
-114.000000 -1.284788118731630e+02
-112.000000 -3.187801087874456e+00
-110.000000 0.000000000000000e+00
-108.000000 0.000000000000000e+00
-106.000000 0.000000000000000e+00
-104.000000 0.000000000000000e+00
-102.000000 0.000000000000000e+00
-100.000000 0.000000000000000e+00
-98.000000 0.000000000000000e+00
-96.000000 0.000000000000000e+00
-94.000000 0.000000000000000e+00
-92.000000 0.000000000000000e+00
-90.000000 0.000000000000000e+00
-88.000000 0.000000000000000e+00
-86.000000 0.000000000000000e+00
-84.000000 0.000000000000000e+00
-82.000000 0.000000000000000e+00
-80.000000 0.000000000000000e+00
-78.000000 0.000000000000000e+00
-76.000000 0.000000000000000e+00
-74.000000 0.000000000000000e+00
-72.000000 0.000000000000000e+00
-70.000000 0.000000000000000e+00
-68.000000 0.000000000000000e+00
-66.000000 0.000000000000000e+00
-64.000000 0.000000000000000e+00
-62.000000 0.000000000000000e+00
-60.000000 0.000000000000000e+00
-58.000000 0.000000000000000e+00
-56.000000 0.000000000000000e+00
-54.000000 0.000000000000000e+00
-52.000000 0.000000000000000e+00
-50.000000 0.000000000000000e+00
-48.000000 0.000000000000000e+00
-46.000000 0.000000000000000e+00
-44.000000 0.000000000000000e+00
-42.000000 0.000000000000000e+00
-40.000000 0.000000000000000e+00
-38.000000 0.000000000000000e+00
-36.000000 0.000000000000000e+00
-34.000000 0.000000000000000e+00
-32.000000 0.000000000000000e+00
-30.000000 0.000000000000000e+00
-28.000000 0.000000000000000e+00
-26.000000 0.000000000000000e+00
-24.000000 0.000000000000000e+00
-22.000000 0.000000000000000e+00
-20.000000 0.000000000000000e+00
-18.000000 0.000000000000000e+00
-16.000000 0.000000000000000e+00
-14.000000 0.000000000000000e+00
-12.000000 0.000000000000000e+00
-10.000000 0.000000000000000e+00
-8.000000 0.000000000000000e+00
-6.000000 0.000000000000000e+00
-4.000000 0.000000000000000e+00
-2.000000 0.000000000000000e+00
0.000000 0.000000000000000e+00
2.000000 0.000000000000000e+00
4.000000 0.000000000000000e+00
6.000000 0.000000000000000e+00
8.000000 0.000000000000000e+00
10.000000 0.000000000000000e+00
12.000000 0.000000000000000e+00
14.000000 0.000000000000000e+00
16.000000 0.000000000000000e+00
18.000000 0.000000000000000e+00
20.000000 0.000000000000000e+00
22.000000 0.000000000000000e+00
24.000000 0.000000000000000e+00
26.000000 0.000000000000000e+00
28.000000 0.000000000000000e+00
30.000000 0.000000000000000e+00
32.000000 0.000000000000000e+00
34.000000 0.000000000000000e+00
36.000000 0.000000000000000e+00
38.000000 0.000000000000000e+00
40.000000 0.000000000000000e+00
42.000000 0.000000000000000e+00
44.000000 0.000000000000000e+00
46.000000 0.000000000000000e+00
48.000000 0.000000000000000e+00
50.000000 0.000000000000000e+00
52.000000 0.000000000000000e+00
54.000000 0.000000000000000e+00
56.000000 0.000000000000000e+00
58.000000 0.000000000000000e+00
60.000000 0.000000000000000e+00
62.000000 0.000000000000000e+00
64.000000 0.000000000000000e+00
66.000000 0.000000000000000e+00
68.000000 0.000000000000000e+00
70.000000 0.000000000000000e+00
72.000000 0.000000000000000e+00
74.000000 0.000000000000000e+00
76.000000 -8.578088809676878e-01
78.000000 -7.526144574461909e+00
80.000000 -2.605843899865522e+01
82.000000 -5.278066826820616e+01
84.000000 -6.726570378442932e+01
86.000000 -4.980772733397020e+01
88.000000 -1.040570182788525e+01
90.000000 2.074936321603739e+01
92.000000 2.174478000832477e+01
94.000000 5.324653805957428e+00
96.000000 -7.320292206691302e+00
98.000000 -6.385392109262418e+00
100.000000 1.183821543973517e+00
102.000000 7.635016701341430e+00
104.000000 1.061657597130233e+01
106.000000 1.091282432062723e+01
108.000000 9.470375522669825e+00
110.000000 7.650728941524253e+00
112.000000 6.871397832292457e+00
114.000000 7.428225413650090e+00
116.000000 8.204336830982825e+00
118.000000 8.134773556839052e+00
120.000000 7.331652295400186e+00
122.000000 6.488814827844783e+00
124.000000 6.060818906853923e+00
126.000000 5.815210345898893e+00
128.000000 5.409887504336023e+00
130.000000 4.786229910138643e+00
132.000000 4.191711056157353e+00
134.000000 3.846869353370831e+00
136.000000 3.683186565329697e+00
138.000000 3.511142967270823e+00
140.000000 3.212180248494027e+00
142.000000 2.837905460617751e+00
144.000000 2.462960961078213e+00
146.000000 2.126157005000782e+00
148.000000 1.833118789027608e+00
150.000000 1.581801696886996e+00
152.000000 1.333518330010807e+00
154.000000 1.036937472503120e+00
156.000000 6.884671316554308e-01
158.000000 3.810955298134794e-01
160.000000 2.085048094809324e-01
162.000000 9.253776948804994e-02
164.000000 -1.814000792661254e-01
166.000000 -7.617900880660455e-01
168.000000 -1.463569242754796e+00
170.000000 -2.004046956651662e+00
172.000000 -2.245783186301104e+00
174.000000 -2.301519708453488e+00
176.000000 -2.302527082410019e+00
178.000000 -2.302527082410019e+00
180.000000 -2.302527082410019e+00
