4.200000 3.724991272256318e-01
4.500000 -1.133532457351276e+00
4.800000 -1.833123766525682e+00
5.100000 -2.119064070608737e+00
5.400000 -2.183499838828405e+00
5.700000 -2.177223542451384e+00
6.000000 -2.152033737515573e+00
6.300000 -2.125212997985009e+00
6.600000 -2.102436623077185e+00
6.900000 -2.084758608698263e+00
7.200000 -2.071330950865119e+00
7.500000 -2.061403062261966e+00
7.800000 -2.054347325475423e+00
8.100000 -2.049297279552360e+00
8.400000 -2.045649070852452e+00
8.700000 -2.043081669986329e+00
9.000000 -2.041277759369237e+00
9.300000 -2.040237570141780e+00
9.600000 -2.039562540823989e+00
9.900000 -2.038520603701058e+00
10.200000 -2.037382372284077e+00
10.500000 -2.036533715219817e+00
10.800000 -2.035933295559036e+00
11.100000 -2.035672449081000e+00
11.400000 -2.035547927705153e+00
11.700000 -2.035379430958512e+00
12.000000 -2.035388025967424e+00
12.300000 -2.035501064984519e+00
12.600000 -2.035514826251199e+00
12.900000 -2.035421900983793e+00
13.200000 -2.035242893926912e+00
13.500000 -2.035171111498381e+00
13.800000 -2.034954193723305e+00
14.100000 -2.034013769809120e+00
14.400000 -2.031684024364759e+00
14.700000 -2.027738386448102e+00
15.000000 -2.024991383553941e+00
