3.799620 -9.955635050994514e+00
3.809620 -1.146614559880721e+01
3.819620 -1.216637625893248e+01
3.829620 -1.245140271203859e+01
3.839620 -1.251307040274099e+01
3.849620 -1.250432205779272e+01
3.859620 -1.247981731802882e+01
3.869620 -1.245385326658628e+01
3.879620 -1.243039973419332e+01
3.889620 -1.241171330963961e+01
3.899620 -1.239721842649013e+01
3.909620 -1.238609484097076e+01
3.919620 -1.237782801610001e+01
3.929620 -1.237191345314628e+01
3.939620 -1.236780214593978e+01
3.949620 -1.236523346720588e+01
3.959620 -1.236380869411337e+01
3.969620 -1.236305273537606e+01
3.979620 -1.236261677709080e+01
3.989620 -1.236212920189759e+01
3.999620 -1.236151103183900e+01
4.009620 -1.236091828279613e+01
4.019620 -1.236031355401711e+01
4.029620 -1.235967973429749e+01
4.039620 -1.235933169202136e+01
4.049620 -1.235929935332608e+01
4.059620 -1.235926946675314e+01
4.069620 -1.235930286861293e+01
4.079620 -1.235942697184462e+01
4.089620 -1.235944265017744e+01
4.099620 -1.235912885719622e+01
4.109620 -1.235772413478252e+01
4.119620 -1.235293644197110e+01
4.129620 -1.233808783658290e+01
4.139620 -1.229311758246977e+01
4.149620 -1.215767272285103e+01
4.159620 -1.175098467610804e+01
4.169620 -1.053048712583445e+01
4.179620 -6.868211146983043e+00
4.189620 -2.060782010575751e+00
4.199620 -1.386475488958726e-04
4.209620 -1.435272541731426e-04
