5.188135 4.135974562851575e+00
5.198135 3.755090948300803e+00
5.208135 3.399329226414939e+00
5.218135 3.028500956488487e+00
5.228135 2.677640577278168e+00
5.238135 2.346767056987964e+00
5.248135 2.035928488395618e+00
5.258135 1.745143920321165e+00
5.268135 1.474377659079493e+00
5.278135 1.223604822954904e+00
5.288135 9.928193316056390e-01
5.298135 7.820108112888990e-01
5.308135 5.911715633304510e-01
5.318135 4.203280922663439e-01
5.328135 2.695161217723253e-01
5.338135 1.387113593785213e-01
5.348135 2.783618067698044e-02
5.358135 -6.305495573183131e-02
5.368135 -1.338341825038545e-01
5.378135 -1.843601834427558e-01
5.388135 -2.145133449577744e-01
5.398135 -2.245782336127126e-01
5.408135 -2.147057393400234e-01
5.418135 -1.841092193625641e-01
5.428135 -1.351015870124995e-01
5.438135 -6.916931784915427e-02
5.448135 1.794461603254171e-02
5.458135 1.270427543532501e-01
5.468135 2.561369611610036e-01
5.478135 4.052260794424292e-01
5.488135 5.743128814096395e-01
5.498135 7.633987559338898e-01
5.508135 9.724782330936239e-01
5.518135 1.201532530616146e+00
5.528135 1.450527397577098e+00
5.538135 1.719363380316859e+00
5.548135 2.007712353434057e+00
5.558135 2.314589293210984e+00
5.568135 2.637028058318901e+00
5.578135 2.966146227721915e+00
5.588135 3.275341221638251e+00
5.598135 3.484809764740659e+00
5.608135 3.355072103844210e+00
5.618135 2.272492566960923e+00
5.628135 6.922482015487642e-01
5.638135 1.023957035964108e-09
5.648135 0.000000000000000e+00
5.658135 0.000000000000000e+00
5.668135 0.000000000000000e+00
5.678135 0.000000000000000e+00
5.688135 0.000000000000000e+00
5.698135 0.000000000000000e+00
5.708135 0.000000000000000e+00
5.718135 0.000000000000000e+00
5.728135 0.000000000000000e+00
5.738135 0.000000000000000e+00
5.748135 0.000000000000000e+00
5.758135 0.000000000000000e+00
5.768135 0.000000000000000e+00
5.778135 0.000000000000000e+00
5.788135 0.000000000000000e+00
5.798135 0.000000000000000e+00
5.808135 0.000000000000000e+00
5.818135 0.000000000000000e+00
5.828135 0.000000000000000e+00
5.838135 0.000000000000000e+00
