42.943753 5.009609017236265e+00
43.443753 4.713336542526002e+00
43.943753 4.432122969067257e+00
44.443753 4.132881321964974e+00
44.943753 3.842856473773665e+00
45.443753 3.564198964552209e+00
45.943753 3.296614244064927e+00
46.443753 3.039011019409043e+00
46.943753 2.791446772133475e+00
47.443753 2.553874300483416e+00
47.943753 2.326322035517588e+00
48.443753 2.108775831615078e+00
48.943753 1.901233521914887e+00
49.443753 1.703702932219731e+00
49.943753 1.516182107826882e+00
50.443753 1.338655668500088e+00
50.943753 1.171119170207354e+00
51.443753 1.013562492914832e+00
51.943753 8.659747251904755e-01
52.443753 7.283923061399247e-01
52.943753 6.008422240945656e-01
53.443753 4.832976442564511e-01
53.943753 3.757468186844024e-01
54.443753 2.781925593104549e-01
54.943753 1.906334293873385e-01
55.443753 1.130811499565831e-01
55.943753 4.552854802134001e-02
56.443753 -1.203084595051245e-02
56.943753 -5.959150099901118e-02
57.443753 -9.715434999110631e-02
57.943753 -1.247200263076856e-01
58.443753 -1.422867378953220e-01
58.943753 -1.498524341065724e-01
59.443753 -1.474167614590442e-01
59.943753 -1.349738719945814e-01
60.443753 -1.125314814924946e-01
60.943753 -8.009648569580126e-02
61.443753 -3.765541260517134e-02
61.943753 1.478908920435422e-02
62.443753 7.722585161158838e-02
62.943753 1.496580070597316e-01
63.443753 2.320855477509453e-01
63.943753 3.244964211195602e-01
64.443753 4.268997860778748e-01
64.943753 5.393112008528260e-01
65.443753 6.617227458992250e-01
65.943753 7.941269067900423e-01
66.443753 9.364957047787486e-01
66.943753 1.088796256824477e+00
67.443753 1.250965770312328e+00
67.943753 1.422741787156435e+00
68.443753 1.603288928841808e+00
68.943753 1.790068190372972e+00
69.443753 1.975548272558002e+00
69.943753 2.208088135070818e+00
