3.900000 -6.207601748035143e+00
4.200000 -7.700217863040803e+00
4.500000 -8.397752466059403e+00
4.800000 -8.683966108656788e+00
5.100000 -8.748347742810386e+00
5.400000 -8.741549070058769e+00
5.700000 -8.715208452061811e+00
6.000000 -8.687322431676540e+00
6.300000 -8.663478303496801e+00
6.600000 -8.644690480662526e+00
6.900000 -8.630268869677002e+00
7.200000 -8.619199368199816e+00
7.500000 -8.610940178619577e+00
7.800000 -8.604942637979459e+00
8.100000 -8.600409406023049e+00
8.400000 -8.596842865220495e+00
8.700000 -8.594062149614077e+00
9.000000 -8.591922456288069e+00
9.300000 -8.590278461674536e+00
9.600000 -8.588912581279921e+00
9.900000 -8.587727841361659e+00
10.200000 -8.586775436640774e+00
10.500000 -8.585973014718183e+00
10.800000 -8.585313492216766e+00
11.100000 -8.584861287974700e+00
11.400000 -8.584463834192167e+00
11.700000 -8.584063575025095e+00
12.000000 -8.583799462138476e+00
12.300000 -8.583712415040132e+00
12.600000 -8.583632212851271e+00
12.900000 -8.583512448956984e+00
13.200000 -8.583480954821624e+00
13.500000 -8.583434989539477e+00
13.800000 -8.583301200967256e+00
14.100000 -8.583106175645751e+00
14.400000 -8.582641058425883e+00
14.700000 -8.581816354625062e+00
15.000000 -8.581207679825480e+00
