3.900000 1.250843875670351e+01
4.200000 1.101421383256567e+01
4.500000 1.031833255859515e+01
4.800000 1.003482738732240e+01
5.100000 9.973030856869100e+00
5.400000 9.981878881959513e+00
5.700000 1.000970233519098e+01
6.000000 1.003902647853288e+01
6.300000 1.006431093711743e+01
6.600000 1.008501031088376e+01
6.900000 1.010209826073705e+01
7.200000 1.011535103811250e+01
7.500000 1.012428761089848e+01
7.800000 1.012987786013031e+01
8.100000 1.013395660105475e+01
8.400000 1.013779735568079e+01
8.700000 1.014124649670641e+01
9.000000 1.014380617444403e+01
9.300000 1.014593009549096e+01
9.600000 1.014789396607188e+01
9.900000 1.014929596496395e+01
10.200000 1.015033657949456e+01
10.500000 1.015134285743871e+01
10.800000 1.015226868594731e+01
11.100000 1.015311195154553e+01
11.400000 1.015375828960522e+01
11.700000 1.015419946831946e+01
12.000000 1.015457241218169e+01
12.300000 1.015503399219882e+01
12.600000 1.015550407685373e+01
12.900000 1.015568085173872e+01
13.200000 1.015562541138450e+01
13.500000 1.015566642537114e+01
13.800000 1.015588947498712e+01
14.100000 1.015642304220782e+01
14.400000 1.015804825597962e+01
14.700000 1.016108423630222e+01
15.000000 1.016278619075997e+01
