3.900000 -3.108508000747628e+01
4.200000 -3.257911389505414e+01
4.500000 -3.327657365492357e+01
4.800000 -3.356140993053661e+01
5.100000 -3.362377352409145e+01
5.400000 -3.361519441632156e+01
5.700000 -3.358748279647167e+01
6.000000 -3.355816556753797e+01
6.300000 -3.353265849626716e+01
6.600000 -3.351207742682481e+01
6.900000 -3.349597407349845e+01
7.200000 -3.348340151008134e+01
7.500000 -3.347352899115020e+01
7.800000 -3.346580807440186e+01
8.100000 -3.345979868841019e+01
8.400000 -3.345502096227924e+01
8.700000 -3.345109751117997e+01
9.000000 -3.344788879419318e+01
9.300000 -3.344536058389691e+01
9.600000 -3.344338573317832e+01
9.900000 -3.344169468158350e+01
10.200000 -3.344014209198532e+01
10.500000 -3.343883090935526e+01
10.800000 -3.343787238784856e+01
11.100000 -3.343707096786059e+01
11.400000 -3.343617581635011e+01
11.700000 -3.343529880954940e+01
12.000000 -3.343457440222129e+01
12.300000 -3.343397320682025e+01
12.600000 -3.343351921106577e+01
12.900000 -3.343314743464462e+01
13.200000 -3.343278073846687e+01
13.500000 -3.343246725674864e+01
13.800000 -3.343219184172756e+01
14.100000 -3.343184648771243e+01
14.400000 -3.343140014361545e+01
14.700000 -3.343090224541176e+01
15.000000 -3.343076301201257e+01
