3.900000 -1.145622967293529e-02
4.200000 -6.977012235538083e-03
4.500000 -4.923439607096947e-03
4.800000 -4.075539898835295e-03
5.100000 -3.821647033391653e-03
5.400000 -3.768462113051870e-03
5.700000 -3.775124363173289e-03
6.000000 -3.671969180698360e-03
6.300000 -3.439213387216465e-03
6.600000 -3.309153449036080e-03
6.900000 -3.295558951376379e-03
7.200000 -3.216448060461182e-03
7.500000 -3.123097872108648e-03
7.800000 -3.132405189256566e-03
8.100000 -3.229581484958762e-03
8.400000 -3.288474148802263e-03
8.700000 -3.252567627027749e-03
9.000000 -3.215587837315372e-03
9.300000 -3.251529189205552e-03
9.600000 -3.344628285995622e-03
9.900000 -3.395746410922826e-03
10.200000 -3.380517037743385e-03
10.500000 -3.380552149964333e-03
10.800000 -3.417104392132156e-03
11.100000 -3.436635731819100e-03
11.400000 -3.379420259475098e-03
11.700000 -3.341796718450848e-03
12.000000 -3.399210326922830e-03
12.300000 -3.453532554256474e-03
12.600000 -3.540807697409923e-03
12.900000 -3.616816803247269e-03
13.200000 -3.588216971347151e-03
13.500000 -3.605561717102306e-03
13.800000 -3.600847856583597e-03
14.100000 -3.359633589055179e-03
14.400000 -2.568859764820223e-03
14.700000 -9.836664084807371e-04
15.000000 0.000000000000000e+00
