3.900000 2.551057427433663e+01
4.200000 2.408137970270900e+01
4.500000 2.341711423388678e+01
4.800000 2.315705762106593e+01
5.100000 2.311165524625547e+01
5.400000 2.312770071754272e+01
5.700000 2.315780633963139e+01
6.000000 2.318835421965450e+01
6.300000 2.321483141033699e+01
6.600000 2.323612166332226e+01
6.900000 2.325301620309072e+01
7.200000 2.326660943843146e+01
7.500000 2.327746035090574e+01
7.800000 2.328601650814367e+01
8.100000 2.329281175599734e+01
8.400000 2.329829668328348e+01
8.700000 2.330290991809890e+01
9.000000 2.330686828721894e+01
9.300000 2.331017851631002e+01
9.600000 2.331293577948796e+01
9.900000 2.331531510362666e+01
10.200000 2.331733753256804e+01
10.500000 2.331897545408704e+01
10.800000 2.332040497290962e+01
11.100000 2.332176141458722e+01
11.400000 2.332298128564536e+01
11.700000 2.332392802377000e+01
12.000000 2.332468237271728e+01
12.300000 2.332536997331881e+01
12.600000 2.332590809333916e+01
12.900000 2.332629491157524e+01
13.200000 2.332661424298302e+01
13.500000 2.332695932999817e+01
13.800000 2.332744124630972e+01
14.100000 2.332802683303755e+01
14.400000 2.332880572502791e+01
14.700000 2.333008794385209e+01
15.000000 2.333114678298144e+01
