-180.000000 -4.018669013472449e-02
-178.000000 -5.820781182298634e-02
-176.000000 -6.922906653789375e-02
-174.000000 -7.723853390381824e-02
-172.000000 -8.461614333799911e-02
-170.000000 -9.137605524406395e-02
-168.000000 -9.742106117146206e-02
-166.000000 -1.034428483451344e-01
-164.000000 -1.105910870081879e-01
-162.000000 -1.195095886701098e-01
-160.000000 -1.291260757432089e-01
-158.000000 -1.379988250443503e-01
-156.000000 -1.443246632578429e-01
-154.000000 -1.458451796875778e-01
-152.000000 -1.408821545315807e-01
-150.000000 -1.328074671283824e-01
-148.000000 -1.274883392062580e-01
-146.000000 -1.293612091911923e-01
-144.000000 -1.387743004239904e-01
-142.000000 -1.554104492496212e-01
-140.000000 -1.802971290494974e-01
-138.000000 -2.159137067397433e-01
-136.000000 -2.560322885559103e-01
-134.000000 -2.342262479373541e-01
-132.000000 -6.348538199127929e-02
-130.000000 -1.020826022175756e+00
-128.000000 -7.635387900333570e+00
-126.000000 -2.442734562614425e+01
-124.000000 -4.619870117420355e+01
-122.000000 -5.875121720853961e+01
-120.000000 -5.086066119603310e+01
-118.000000 -3.021916558513880e+01
-116.000000 -1.117961486679305e+01
-114.000000 -2.242378286237078e+00
-112.000000 -5.563762488206633e-02
-110.000000 0.000000000000000e+00
-108.000000 0.000000000000000e+00
-106.000000 0.000000000000000e+00
-104.000000 0.000000000000000e+00
-102.000000 0.000000000000000e+00
-100.000000 0.000000000000000e+00
-98.000000 0.000000000000000e+00
-96.000000 0.000000000000000e+00
-94.000000 0.000000000000000e+00
-92.000000 0.000000000000000e+00
-90.000000 0.000000000000000e+00
-88.000000 0.000000000000000e+00
-86.000000 0.000000000000000e+00
-84.000000 0.000000000000000e+00
-82.000000 0.000000000000000e+00
-80.000000 0.000000000000000e+00
-78.000000 0.000000000000000e+00
-76.000000 0.000000000000000e+00
-74.000000 0.000000000000000e+00
-72.000000 0.000000000000000e+00
-70.000000 0.000000000000000e+00
-68.000000 0.000000000000000e+00
-66.000000 0.000000000000000e+00
-64.000000 0.000000000000000e+00
-62.000000 0.000000000000000e+00
-60.000000 0.000000000000000e+00
-58.000000 0.000000000000000e+00
-56.000000 0.000000000000000e+00
-54.000000 0.000000000000000e+00
-52.000000 0.000000000000000e+00
-50.000000 0.000000000000000e+00
-48.000000 0.000000000000000e+00
-46.000000 0.000000000000000e+00
-44.000000 0.000000000000000e+00
-42.000000 0.000000000000000e+00
-40.000000 0.000000000000000e+00
-38.000000 0.000000000000000e+00
-36.000000 0.000000000000000e+00
-34.000000 0.000000000000000e+00
-32.000000 0.000000000000000e+00
-30.000000 0.000000000000000e+00
-28.000000 0.000000000000000e+00
-26.000000 0.000000000000000e+00
-24.000000 0.000000000000000e+00
-22.000000 0.000000000000000e+00
-20.000000 0.000000000000000e+00
-18.000000 0.000000000000000e+00
-16.000000 0.000000000000000e+00
-14.000000 0.000000000000000e+00
-12.000000 0.000000000000000e+00
-10.000000 0.000000000000000e+00
-8.000000 0.000000000000000e+00
-6.000000 0.000000000000000e+00
-4.000000 0.000000000000000e+00
-2.000000 0.000000000000000e+00
0.000000 0.000000000000000e+00
2.000000 0.000000000000000e+00
4.000000 0.000000000000000e+00
6.000000 0.000000000000000e+00
8.000000 0.000000000000000e+00
10.000000 0.000000000000000e+00
12.000000 0.000000000000000e+00
14.000000 0.000000000000000e+00
16.000000 0.000000000000000e+00
18.000000 0.000000000000000e+00
20.000000 0.000000000000000e+00
22.000000 0.000000000000000e+00
24.000000 0.000000000000000e+00
