84.915152 1.119177688865921e+00
85.915152 8.649798298706991e-01
86.915152 7.740872171783897e-01
87.915152 7.364062102540205e-01
88.915152 6.752411680841082e-01
89.915152 6.144282149723964e-01
90.915152 5.534572300885807e-01
91.915152 4.925507712287693e-01
92.915152 4.316032672201648e-01
93.915152 3.707156022305164e-01
94.915152 3.097383273694421e-01
95.915152 2.488089591019040e-01
96.915152 1.878497482159538e-01
97.915152 1.268887790206047e-01
98.915152 6.609232335635286e-02
99.915152 5.154261864172907e-03
100.915152 -5.576397345630714e-02
101.915152 -1.166909024295643e-01
102.915152 -1.776112083467482e-01
103.915152 -2.385342543840872e-01
104.915152 -2.994566054280012e-01
105.915152 -3.603832729040205e-01
106.915152 -4.213114732914580e-01
107.915152 -4.822413157726620e-01
108.915152 -5.431461625797425e-01
109.915152 -6.040684418571084e-01
110.915152 -6.650227348138427e-01
111.915152 -7.259807058937678e-01
112.915152 -7.866372568510023e-01
113.915152 -8.479815959723178e-01
114.915152 -8.959493731728269e-01
