5.018586 4.357118698188984e+01
5.028586 4.117529198420402e+01
5.038586 3.877739314890848e+01
5.048586 3.637563513956037e+01
5.058586 3.397335943263521e+01
5.068586 3.157529768464042e+01
5.078586 2.917504465229441e+01
5.088586 2.677538443632713e+01
5.098586 2.437037884858446e+01
5.108586 2.197030543496487e+01
5.118586 1.957514269553966e+01
5.128586 1.717336261616325e+01
5.138586 1.477219214260508e+01
5.148586 1.237216272836871e+01
5.158586 9.972383143017391e+00
5.168586 7.573297994572424e+00
5.178586 5.173030310686014e+00
5.188586 2.773580337010133e+00
5.198586 3.731722433163648e-01
5.208586 -2.027868252636440e+00
5.218586 -4.426789348057457e+00
5.228586 -6.827031998341003e+00
5.238586 -9.226474280462234e+00
5.248586 -1.162774741650376e+01
5.258586 -1.402655748223914e+01
5.268586 -1.642539716494153e+01
5.278586 -1.882818622276875e+01
5.288586 -2.123279371861691e+01
5.298586 -2.362898642153577e+01
5.308586 -2.602610973657323e+01
5.318586 -2.842868784748553e+01
5.328586 -3.082687802123433e+01
5.338586 -3.322740932626744e+01
5.348586 -3.562763142650244e+01
5.358586 -3.802748118802768e+01
5.368586 -4.042630809200392e+01
5.378586 -4.282437815687341e+01
5.388586 -4.522166204783188e+01
