86.140326 -1.207515566651684e-13
86.640326 4.712467287368655e-09
87.140326 3.860323165559157e-01
87.640326 7.566030524171925e-01
88.140326 7.260863799613420e-01
88.640326 6.954986875610855e-01
89.140326 6.649899359345401e-01
89.640326 6.345584834820661e-01
90.140326 6.040114242776491e-01
90.640326 5.734252620357013e-01
91.140326 5.428705410906138e-01
91.640326 5.122641978689866e-01
92.140326 4.815402287364494e-01
92.640326 4.509999663805610e-01
93.140326 4.209482126502886e-01
93.640326 3.901639202706571e-01
94.140326 3.593775970552927e-01
94.640326 3.290094599700881e-01
95.140326 2.985648336376246e-01
95.640326 2.680014528384060e-01
96.140326 2.374342911541202e-01
96.640326 2.072163250048676e-01
97.140326 1.765258348323331e-01
97.640326 1.458581812244366e-01
98.140326 1.153384242573039e-01
98.640326 8.496920093231049e-02
99.140326 5.454574020830498e-02
99.640326 2.408158016952967e-02
100.140326 -6.252963831128837e-03
100.640326 -3.679181340692545e-02
101.140326 -6.737037604132971e-02
101.640326 -9.792113682187514e-02
102.140326 -1.283601313169524e-01
102.640326 -1.587489851349506e-01
103.140326 -1.893395572925048e-01
103.640326 -2.198724518319040e-01
104.140326 -2.502702624657283e-01
104.640326 -2.806731220002912e-01
105.140326 -3.112497757654776e-01
105.640326 -3.418577299415008e-01
106.140326 -3.721386081545996e-01
106.640326 -4.026604275958331e-01
107.140326 -4.331175550939773e-01
107.640326 -4.637547625639155e-01
108.140326 -4.940681615956887e-01
108.640326 -5.242454846286151e-01
109.140326 -5.552217882343280e-01
109.640326 -5.856863581903887e-01
110.140326 -6.160979570956697e-01
110.640326 -6.468010251836591e-01
111.140326 -6.772379610616883e-01
111.640326 -7.076602579278366e-01
112.140326 -7.384073630323369e-01
112.640326 -7.683325512410775e-01
113.140326 -8.018103554840152e-01
113.640326 -8.273507390019252e-01
114.140326 -8.601083962178910e-01
