3.905412 1.769938776849617e+00
3.915412 -9.510247118413524e+02
3.925412 -9.377693656104658e+02
3.935412 3.184232684734476e+01
3.945412 3.058017237763586e+01
3.955412 2.938076998815797e+01
3.965412 2.818236427604718e+01
3.975412 2.698070922601374e+01
3.985412 2.578050335043127e+01
3.995412 2.458041494189916e+01
4.005412 2.338034803546329e+01
4.015412 2.217988066277200e+01
4.025412 2.098197203094880e+01
4.035412 1.977534368436505e+01
4.045412 1.857630668602969e+01
4.055412 1.738111569137336e+01
4.065412 1.617730692837290e+01
4.075412 1.497565750839990e+01
4.085412 1.377534343774898e+01
4.095412 1.257793786677176e+01
4.105412 1.137820300452524e+01
4.115412 1.017888168244839e+01
4.125412 8.979645343088436e+00
4.135412 7.779658050147067e+00
4.145412 6.577490525854797e+00
4.155412 5.378102510838783e+00
4.165412 4.179504125862534e+00
4.175412 2.976862591995715e+00
4.185412 1.777821580877139e+00
4.195412 5.799227532107148e-01
4.205412 -6.211899398138101e-01
4.215412 -1.820622466698003e+00
4.225412 -3.022014599960874e+00
4.235412 -4.222424041119609e+00
4.245412 -5.421353408885631e+00
4.255412 -6.621636497114703e+00
4.265412 -7.821565936743097e+00
4.275412 -9.021581917934345e+00
4.285412 -1.022258733605035e+01
4.295412 -1.142052627084497e+01
4.305412 -1.262207737799660e+01
4.315412 -1.382305664665030e+01
4.325412 -1.501957152602102e+01
4.335412 -1.622135206034534e+01
4.345412 -1.743258424915840e+01
4.355412 -1.862694558955939e+01
4.365412 -1.981909530808389e+01
4.375412 -2.102251063900037e+01
4.385412 -2.222133163899192e+01
4.395412 -2.342250169820304e+01
4.405412 -2.462145734835764e+01
4.415412 -2.582154493100685e+01
4.425412 -2.702254033131065e+01
4.435412 -2.822317056288470e+01
4.445412 -2.942144483687676e+01
4.455412 -3.062185411974308e+01
4.465412 -3.182942163610293e+01
4.475412 -3.301366262895218e+01
