-180.000000 -2.322911271154474e+00
-178.000000 -3.333430144924432e+00
-176.000000 -3.964604617623841e+00
-174.000000 -4.427288894575116e+00
-172.000000 -4.848776040796239e+00
-170.000000 -5.233431327870523e+00
-168.000000 -5.579804274234584e+00
-166.000000 -5.927143805722070e+00
-164.000000 -6.338326039783628e+00
-162.000000 -6.848296509383154e+00
-160.000000 -7.397316863440714e+00
-158.000000 -7.905190425536299e+00
-156.000000 -8.269074972922150e+00
-154.000000 -8.357606784973422e+00
-152.000000 -8.072813646883827e+00
-150.000000 -7.608596782442238e+00
-148.000000 -7.303076911665629e+00
-146.000000 -7.411443563460436e+00
-144.000000 -7.951933114120134e+00
-142.000000 -8.904288335404486e+00
-140.000000 -1.032810336786236e+01
-138.000000 -1.236919315582876e+01
-136.000000 -1.467326706452895e+01
-134.000000 -1.342752700990821e+01
-132.000000 -3.636093170867460e+00
-130.000000 -5.851517052360049e+01
-128.000000 -4.377548898261549e+02
-126.000000 -1.400532518417247e+03
-124.000000 -2.648817669600212e+03
-122.000000 -3.368536208505642e+03
-120.000000 -2.916131654469912e+03
-118.000000 -1.732638182555658e+03
-116.000000 -6.409915443044008e+02
-114.000000 -1.285684290323028e+02
-112.000000 -3.190024658230011e+00
-110.000000 0.000000000000000e+00
-108.000000 0.000000000000000e+00
-106.000000 0.000000000000000e+00
-104.000000 0.000000000000000e+00
-102.000000 0.000000000000000e+00
-100.000000 0.000000000000000e+00
-98.000000 0.000000000000000e+00
-96.000000 0.000000000000000e+00
-94.000000 0.000000000000000e+00
-92.000000 0.000000000000000e+00
-90.000000 0.000000000000000e+00
-88.000000 0.000000000000000e+00
-86.000000 0.000000000000000e+00
-84.000000 0.000000000000000e+00
-82.000000 0.000000000000000e+00
-80.000000 0.000000000000000e+00
-78.000000 0.000000000000000e+00
-76.000000 0.000000000000000e+00
-74.000000 0.000000000000000e+00
-72.000000 0.000000000000000e+00
-70.000000 0.000000000000000e+00
-68.000000 0.000000000000000e+00
-66.000000 0.000000000000000e+00
-64.000000 0.000000000000000e+00
-62.000000 0.000000000000000e+00
-60.000000 0.000000000000000e+00
-58.000000 0.000000000000000e+00
-56.000000 0.000000000000000e+00
-54.000000 0.000000000000000e+00
-52.000000 0.000000000000000e+00
-50.000000 0.000000000000000e+00
-48.000000 0.000000000000000e+00
-46.000000 0.000000000000000e+00
-44.000000 0.000000000000000e+00
-42.000000 0.000000000000000e+00
-40.000000 0.000000000000000e+00
-38.000000 0.000000000000000e+00
-36.000000 0.000000000000000e+00
-34.000000 0.000000000000000e+00
-32.000000 0.000000000000000e+00
-30.000000 0.000000000000000e+00
-28.000000 0.000000000000000e+00
-26.000000 0.000000000000000e+00
-24.000000 0.000000000000000e+00
-22.000000 0.000000000000000e+00
-20.000000 0.000000000000000e+00
-18.000000 0.000000000000000e+00
-16.000000 0.000000000000000e+00
-14.000000 0.000000000000000e+00
-12.000000 0.000000000000000e+00
-10.000000 0.000000000000000e+00
-8.000000 0.000000000000000e+00
-6.000000 0.000000000000000e+00
-4.000000 0.000000000000000e+00
-2.000000 0.000000000000000e+00
0.000000 0.000000000000000e+00
2.000000 0.000000000000000e+00
4.000000 0.000000000000000e+00
6.000000 0.000000000000000e+00
8.000000 0.000000000000000e+00
10.000000 0.000000000000000e+00
12.000000 0.000000000000000e+00
14.000000 0.000000000000000e+00
16.000000 0.000000000000000e+00
18.000000 0.000000000000000e+00
20.000000 0.000000000000000e+00
22.000000 0.000000000000000e+00
24.000000 0.000000000000000e+00
26.000000 0.000000000000000e+00
28.000000 0.000000000000000e+00
30.000000 0.000000000000000e+00
32.000000 0.000000000000000e+00
34.000000 0.000000000000000e+00
36.000000 0.000000000000000e+00
38.000000 0.000000000000000e+00
40.000000 0.000000000000000e+00
42.000000 0.000000000000000e+00
44.000000 0.000000000000000e+00
46.000000 0.000000000000000e+00
48.000000 0.000000000000000e+00
50.000000 0.000000000000000e+00
52.000000 0.000000000000000e+00
54.000000 0.000000000000000e+00
56.000000 0.000000000000000e+00
58.000000 0.000000000000000e+00
60.000000 0.000000000000000e+00
62.000000 0.000000000000000e+00
64.000000 0.000000000000000e+00
66.000000 0.000000000000000e+00
68.000000 0.000000000000000e+00
70.000000 0.000000000000000e+00
72.000000 0.000000000000000e+00
74.000000 0.000000000000000e+00
