-180.000000 -1.275234617999846e+00
-178.000000 -1.050978034403758e+00
-176.000000 -1.237525484357101e+00
-174.000000 -1.427811581573434e+00
-172.000000 -1.450945151093014e+00
-170.000000 -1.483473726413111e+00
-168.000000 -1.702822735760617e+00
-166.000000 -2.014017244338785e+00
-164.000000 -2.163934152409452e+00
-162.000000 -2.017510466992053e+00
-160.000000 -1.842311980830412e+00
-158.000000 -1.980063318252534e+00
-156.000000 -2.402759887443469e+00
-154.000000 -2.616732417949005e+00
-152.000000 -2.196080413184645e+00
-150.000000 -1.522804156376619e+00
-148.000000 -1.377891315245358e+00
-146.000000 -2.133774501927242e+00
-144.000000 -3.001800529115604e+00
-142.000000 -3.025518623864802e+00
-140.000000 -2.191944457070532e+00
-138.000000 -1.506816814420521e+00
-136.000000 -1.840127943907767e+00
-134.000000 -2.783736296783267e+00
-132.000000 -3.394636272595148e+00
-130.000000 -3.093902104529748e+00
-128.000000 -2.174967919784768e+00
-126.000000 -1.057386282741650e+00
-124.000000 -1.384417221171800e-01
-122.000000 2.052042102918892e-01
-120.000000 -2.660854198736386e-01
-118.000000 -1.014109704689254e+00
-116.000000 -1.228463987055512e+00
-114.000000 -5.765225934823669e-01
-112.000000 3.074123673755533e-01
-110.000000 7.126075772318328e-01
-108.000000 5.590012321608894e-01
-106.000000 2.672721599746982e-01
-104.000000 1.972081499733721e-01
-102.000000 3.520782205437579e-01
-100.000000 6.291882501315572e-01
-98.000000 9.502906680773638e-01
-96.000000 1.279271398831174e+00
-94.000000 1.579235224999191e+00
-92.000000 1.751484866465769e+00
-90.000000 1.655312685670771e+00
-88.000000 1.242914595854909e+00
-86.000000 8.413116934115962e-01
-84.000000 8.646005109957676e-01
-82.000000 1.379897527571590e+00
-80.000000 1.943872373887916e+00
-78.000000 2.124942877082062e+00
-76.000000 2.023596315250697e+00
-74.000000 2.049234226845556e+00
-72.000000 2.433979425819970e+00
-70.000000 2.802415699111325e+00
-68.000000 2.665255687159834e+00
-66.000000 2.019573434040735e+00
-64.000000 1.475003380837520e+00
-62.000000 1.586330982074572e+00
-60.000000 2.129894490604237e+00
-58.000000 2.497405138435444e+00
-56.000000 2.316172139613765e+00
-54.000000 1.886158735177419e+00
-52.000000 1.614173562927818e+00
-50.000000 1.615936139554876e+00
-48.000000 1.692857601607741e+00
-46.000000 1.659277765985637e+00
-44.000000 1.525354506556959e+00
-42.000000 1.383248308513519e+00
-40.000000 1.286307837266925e+00
-38.000000 1.194682161243659e+00
-36.000000 1.058371453741476e+00
-34.000000 8.966223380057994e-01
-32.000000 7.928123239312985e-01
-30.000000 8.031911994509024e-01
-28.000000 8.153287337219274e-01
-26.000000 6.579115514823068e-01
-24.000000 2.838271073757491e-01
-22.000000 -1.027078230759616e-01
-20.000000 -2.817807727000676e-01
-18.000000 -2.628172159473751e-01
-16.000000 -2.373325085368782e-01
-14.000000 -3.647518906234197e-01
-12.000000 -6.273687725168093e-01
-10.000000 -9.546128976291683e-01
-8.000000 -1.270428011677197e+00
-6.000000 -1.489325415634596e+00
-4.000000 -1.536475773272951e+00
-2.000000 -1.481866689902904e+00
0.000000 -1.493926101978412e+00
2.000000 -1.676751980732252e+00
4.000000 -1.869597669844366e+00
6.000000 -1.849316801629149e+00
8.000000 -1.592211031675286e+00
10.000000 -1.367992779138965e+00
12.000000 -1.435983176328515e+00
14.000000 -1.712865523247778e+00
16.000000 -1.916388923217611e+00
18.000000 -1.867242010446262e+00
20.000000 -1.739698556060174e+00
22.000000 -1.776435935952713e+00
24.000000 -2.014433899452191e+00
26.000000 -2.231600851863067e+00
28.000000 -2.215443238309648e+00
30.000000 -1.969966459946251e+00
32.000000 -1.606256514384843e+00
34.000000 -1.263259452756745e+00
36.000000 -1.156404155919762e+00
38.000000 -1.499113199833343e+00
40.000000 -2.096355805983607e+00
42.000000 -2.312066520612079e+00
44.000000 -1.638607264964693e+00
46.000000 -5.993171958683218e-01
48.000000 -1.482249506469938e-01
50.000000 -7.273581379331916e-01
52.000000 -1.554575661506337e+00
54.000000 -1.709595802850056e+00
56.000000 -1.084441009205855e+00
58.000000 -3.234296277203563e-01
60.000000 -6.380397066789611e-03
62.000000 -1.829173166966400e-01
64.000000 -7.140346373766616e-01
66.000000 -1.351869468541768e+00
68.000000 -1.628847857978420e+00
