-180.000000 -2.225704281950946e-02
-178.000000 -1.834302706648382e-02
-176.000000 -2.159889427936900e-02
-174.000000 -2.492001319656402e-02
-172.000000 -2.532377015241970e-02
-170.000000 -2.589150089273835e-02
-168.000000 -2.971986331684016e-02
-166.000000 -3.515123210565493e-02
-164.000000 -3.776777575589772e-02
-162.000000 -3.521220034245970e-02
-160.000000 -3.215440991442934e-02
-158.000000 -3.455862430147105e-02
-156.000000 -4.193607117073688e-02
-154.000000 -4.567059633688249e-02
-152.000000 -3.832883384862953e-02
-150.000000 -2.657794639182661e-02
-148.000000 -2.404874018566664e-02
-146.000000 -3.724139055373246e-02
-144.000000 -5.239130272117520e-02
-142.000000 -5.280526156684869e-02
-140.000000 -3.825664779672028e-02
-138.000000 -2.629891463605046e-02
-136.000000 -3.211629127914406e-02
-134.000000 -4.858536388614203e-02
-132.000000 -5.924757986441308e-02
-130.000000 -5.399877845842588e-02
-128.000000 -3.796035132549613e-02
-126.000000 -1.845487209926550e-02
-124.000000 -2.416263873075847e-03
-122.000000 3.581489108548301e-03
-120.000000 -4.644066668346548e-03
-118.000000 -1.769955332325487e-02
-116.000000 -2.144074131629569e-02
-114.000000 -1.006221746840410e-02
-112.000000 5.365357972053804e-03
-110.000000 1.243734849735526e-02
-108.000000 9.756412023912735e-03
-106.000000 4.664779190475488e-03
-104.000000 3.441931528802110e-03
-102.000000 6.144924173051315e-03
-100.000000 1.098140657965732e-02
-98.000000 1.658570100892657e-02
-96.000000 2.232749793619752e-02
-94.000000 2.756285433970934e-02
-92.000000 3.056917771868088e-02
-90.000000 2.889065651498491e-02
-88.000000 2.169295201876283e-02
-86.000000 1.468365908556144e-02
-84.000000 1.509012563130158e-02
-82.000000 2.408375519625348e-02
-80.000000 3.392697316290238e-02
-78.000000 3.708724962188314e-02
-76.000000 3.531841843234981e-02
-74.000000 3.576588440301533e-02
-72.000000 4.248095490635956e-02
-70.000000 4.891138095907135e-02
-68.000000 4.651748714844305e-02
-66.000000 3.524820590981936e-02
-64.000000 2.574366547366256e-02
-62.000000 2.768669866359643e-02
-60.000000 3.717367158113137e-02
-58.000000 4.358794242192329e-02
-56.000000 4.042482987922198e-02
-54.000000 3.291968014409776e-02
-52.000000 2.817264337173830e-02
-50.000000 2.820340613719917e-02
-48.000000 2.954593891546952e-02
-46.000000 2.895986022158534e-02
-44.000000 2.662245839955237e-02
-42.000000 2.414223735620322e-02
-40.000000 2.245030695451526e-02
-38.000000 2.085113722854364e-02
-36.000000 1.847206657690762e-02
-34.000000 1.564901194513069e-02
-32.000000 1.383718540298899e-02
-30.000000 1.401833095346072e-02
-28.000000 1.423017088956375e-02
-26.000000 1.148272276027043e-02
-24.000000 4.953717530118305e-03
-22.000000 -1.792589680231340e-03
-20.000000 -4.918002252429932e-03
-18.000000 -4.587025749206643e-03
-16.000000 -4.142233695986074e-03
-14.000000 -6.366121444252907e-03
-12.000000 -1.094965070461363e-02
-10.000000 -1.666113814563256e-02
-8.000000 -2.217315171333206e-02
-6.000000 -2.599363213645673e-02
-4.000000 -2.681656112073889e-02
-2.000000 -2.586345281443548e-02
0.000000 -2.607392926100787e-02
2.000000 -2.926484280311432e-02
4.000000 -3.263063502639810e-02
6.000000 -3.227666710087949e-02
8.000000 -2.778932488930947e-02
10.000000 -2.387597813948253e-02
12.000000 -2.506263443017888e-02
14.000000 -2.989514302456920e-02
16.000000 -3.344729645889611e-02
18.000000 -3.258952101384563e-02
20.000000 -3.036346779544118e-02
22.000000 -3.100465603312195e-02
24.000000 -3.515850410922913e-02
26.000000 -3.894878245532075e-02
28.000000 -3.866677889954873e-02
30.000000 -3.438240087991908e-02
32.000000 -2.803446480762318e-02
34.000000 -2.204803675754696e-02
36.000000 -2.018306000454572e-02
38.000000 -2.616446119719954e-02
40.000000 -3.658831110771339e-02
42.000000 -4.035317330981011e-02
44.000000 -2.859909192073302e-02
46.000000 -1.046005833172197e-02
48.000000 -2.587013422396141e-03
50.000000 -1.269479434810926e-02
