3.900000 1.609196861017483e+00
4.200000 2.526646184941272e-01
4.500000 -7.609977090057796e-02
4.800000 -1.281740399938032e-01
5.100000 -8.169478852601715e-02
5.400000 -4.211990961052053e-02
5.700000 -2.384611823674786e-02
6.000000 2.510767573378896e-03
6.300000 -5.032675989268824e-04
6.600000 3.049221705424829e-02
6.900000 -5.277285840372137e-01
7.200000 -1.282190333003171e+00
7.500000 -6.808858240440472e-01
7.800000 5.346886144234671e-02
8.100000 1.401556790168180e-02
8.400000 1.288937387794022e-02
8.700000 -2.117137667088381e-02
9.000000 -3.248068624368784e-02
9.300000 -3.419846172652553e-02
9.600000 -3.171249315117381e-02
9.900000 -3.497230119155689e-02
10.200000 -4.381043747345506e-02
10.500000 -3.591841895227649e-02
10.800000 -3.257805588223688e-02
11.100000 -3.117720310151529e-02
11.400000 -3.228994232056254e-02
11.700000 -3.393374793972571e-02
12.000000 -3.466239925854962e-02
12.300000 -3.395119837928842e-02
12.600000 -3.049555996894286e-02
12.900000 -2.426315563575272e-02
13.200000 -3.234872127895032e-02
13.500000 -3.410914348618990e-02
13.800000 -3.355543329758952e-02
14.100000 -3.437486988149909e-02
14.400000 -2.812331041552176e-02
14.700000 -5.577091060358533e-03
15.000000 5.190492662149187e-06
