3.900000 4.118122494477582e-01
4.200000 -9.501533400794033e-03
4.500000 -5.808363093486656e-02
4.800000 -5.103191804159390e-02
5.100000 -4.484863817429686e-02
5.400000 -4.059897602350391e-02
5.700000 -4.195258557833625e-02
6.000000 -4.094514403230386e-02
6.300000 -4.115327836303170e-02
6.600000 -4.183064136703180e-02
6.900000 -4.106876317288543e-02
7.200000 -4.082609708168163e-02
7.500000 -4.300953604841773e-02
7.800000 -4.507234080491087e-02
8.100000 -4.601898014716468e-02
8.400000 -4.602038718535640e-02
8.700000 -4.635144331227429e-02
9.000000 -4.527923690385900e-02
9.300000 -4.635298313023863e-02
9.600000 -4.827688330504590e-02
9.900000 -4.667849088285911e-02
10.200000 -4.705112529517320e-02
10.500000 -4.551621707158018e-02
10.800000 -4.532041801633430e-02
11.100000 -4.640614954784140e-02
11.400000 -4.774105384056800e-02
11.700000 -4.699701021218797e-02
12.000000 -4.741283368857070e-02
12.300000 -4.784993144904489e-02
12.600000 -4.774839662560008e-02
12.900000 -4.847830646630853e-02
13.200000 -4.754862098140639e-02
13.500000 -5.164688324458726e-02
13.800000 -4.994034130954590e-02
14.100000 -4.995695998262718e-02
14.400000 -3.955444229782535e-02
14.700000 -7.766370827570986e-03
15.000000 3.981663664703659e-06
