3.900000 5.714186603894787e-05
4.200000 3.663255874882712e+00
4.500000 1.609487786275743e+00
4.800000 4.470437808345601e-01
5.100000 8.483901158045766e-02
5.400000 2.442853007809997e-03
5.700000 -8.578557273509859e-03
6.000000 -8.335475153260432e-03
6.300000 -7.891432516499061e-03
6.600000 -7.515159605600539e-03
6.900000 -7.384509700682260e-03
7.200000 -7.009643431662479e-03
7.500000 -7.042090426708844e-03
7.800000 -6.607042342250636e-03
8.100000 -1.004556513368051e-02
8.400000 -2.035095845328435e-02
8.700000 -1.155012837170400e-02
9.000000 -7.444638942063287e-03
9.300000 -7.075231326024797e-03
9.600000 -7.254752929889667e-03
9.900000 -7.279350149626179e-03
10.200000 -6.943995849741676e-03
10.500000 -7.486033663630551e-03
10.800000 -7.884927874610311e-03
11.100000 -7.693927557054799e-03
11.400000 -7.548789913016579e-03
11.700000 -7.621902657365665e-03
12.000000 -7.570793204352709e-03
12.300000 -7.712029585548832e-03
12.600000 -7.551434887694947e-03
12.900000 -7.763528059369212e-03
13.200000 -8.312454379072656e-03
13.500000 -8.158725395457291e-03
13.800000 -8.181880208156907e-03
14.100000 -8.054129615646848e-03
14.400000 -5.310730540354148e-03
14.700000 2.890578948874954e-03
15.000000 8.171797687867596e-03
