3.900000 3.240845746398969e+00
4.200000 1.017198948255041e+00
4.500000 1.891805332766111e-01
4.800000 1.651797517542355e-03
5.100000 -1.638236862525083e-02
5.400000 -1.664347117705196e-02
5.700000 -1.693644713962703e-02
6.000000 -1.586674211900376e-02
6.300000 -1.455874989500589e-02
6.600000 -1.466065332621848e-02
6.900000 -1.462968163498025e-02
7.200000 -1.399706714396715e-02
7.500000 -1.352547127018618e-02
7.800000 -1.358475719147411e-02
8.100000 -1.449506694826344e-02
8.400000 -1.463728853326081e-02
8.700000 -1.392433135060935e-02
9.000000 -1.369301561349643e-02
9.300000 -1.428031082868095e-02
9.600000 -1.467430112711201e-02
9.900000 -1.478866928850899e-02
10.200000 -1.462602661529642e-02
10.500000 -1.458349115377972e-02
10.800000 -1.503240053820195e-02
11.100000 -1.506407481493931e-02
11.400000 -1.426519029725428e-02
11.700000 -1.423320019748324e-02
12.000000 -1.477973444574341e-02
12.300000 -1.473391217527300e-02
12.600000 -1.571531758367290e-02
12.900000 -1.562881914195996e-02
13.200000 -1.533280967146975e-02
13.500000 -1.599326745860302e-02
13.800000 -1.589491311328973e-02
14.100000 -1.684732060662088e-02
14.400000 -1.365344958278735e-02
14.700000 -2.688831497653992e-03
15.000000 4.371423993999135e-06
