3.905412 -1.066076649623972e-01
3.915412 -1.622901738593968e+03
3.925412 -1.608622796579476e+03
3.935412 3.187570455655262e+01
3.945412 3.058036949065143e+01
3.955412 2.938331600145662e+01
3.965412 2.818243289495289e+01
3.975412 2.698128148736096e+01
3.985412 2.578174643306383e+01
3.995412 2.458083603737897e+01
4.005412 2.338083879896196e+01
4.015412 2.218000183052374e+01
4.025412 2.098197900294880e+01
4.035412 1.977553354529963e+01
4.045412 1.857671207814354e+01
4.055412 1.738145680943932e+01
4.065412 1.617753103383103e+01
4.075412 1.497569928866823e+01
4.085412 1.377547266524131e+01
4.095412 1.257814489797449e+01
4.105412 1.137840913507192e+01
4.115412 1.017911299571059e+01
4.125412 8.979627989619887e+00
4.135412 7.780389144133539e+00
4.145412 6.577521369297993e+00
4.155412 5.377476994934419e+00
4.165412 4.179609568235949e+00
4.175412 2.977584103793434e+00
4.185412 1.778522338572031e+00
4.195412 5.800002047243960e-01
4.205412 -6.208960668364905e-01
4.215412 -1.820943651418661e+00
4.225412 -3.021869867995887e+00
4.235412 -4.222511697344096e+00
4.245412 -5.421900868566228e+00
4.255412 -6.621375600502304e+00
4.265412 -7.821254462642360e+00
4.275412 -9.021276086514447e+00
4.285412 -1.022200300677025e+01
4.295412 -1.142015886473229e+01
4.305412 -1.262189675021980e+01
4.315412 -1.382297979316852e+01
4.325412 -1.501892833488253e+01
4.335412 -1.622202418558751e+01
4.345412 -1.742687307102463e+01
4.355412 -1.862258841093226e+01
4.365412 -1.982023590396516e+01
4.375412 -2.102147186244363e+01
4.385412 -2.222159984453116e+01
4.395412 -2.342213576337942e+01
4.405412 -2.462105111087642e+01
4.415412 -2.582128093419042e+01
4.425412 -2.702279317008252e+01
4.435412 -2.822344077202526e+01
4.445412 -2.942012742727851e+01
4.455412 -3.062256784258109e+01
4.465412 -3.183008646064022e+01
4.475412 -3.301242529293831e+01
