5.018586 4.356637092445547e+01
5.028586 4.117494549215803e+01
5.038586 3.877779076997803e+01
5.048586 3.637599299852091e+01
5.058586 3.397377227919431e+01
5.068586 3.157581013698577e+01
5.078586 2.917526824097336e+01
5.088586 2.677563192943339e+01
5.098586 2.437077649181819e+01
5.108586 2.197061888240105e+01
5.118586 1.957537302420754e+01
5.128586 1.717283923626142e+01
5.138586 1.477301485439113e+01
5.148586 1.237295912414138e+01
5.158586 9.972199033914299e+00
5.168586 7.572583085291317e+00
5.178586 5.172849096007410e+00
5.188586 2.773866906408280e+00
5.198586 3.729820810944175e-01
5.208586 -2.027560621466216e+00
5.218586 -4.426671392052123e+00
5.228586 -6.826780505365128e+00
5.238586 -9.225955732981678e+00
5.248586 -1.162757949063519e+01
5.258586 -1.402743833196111e+01
5.268586 -1.642637759608589e+01
5.278586 -1.882810998917551e+01
5.288586 -2.123251623399616e+01
5.298586 -2.362890793743063e+01
5.308586 -2.602578398282687e+01
5.318586 -2.842845156515088e+01
5.328586 -3.082688187145699e+01
5.338586 -3.322734023559655e+01
5.348586 -3.562736840508775e+01
5.358586 -3.802703914426759e+01
5.368586 -4.042401416848932e+01
5.378586 -4.282332028171349e+01
5.388586 -4.522303839278916e+01
