86.140326 2.691984253650985e-11
86.640326 4.702001846459686e-09
87.140326 3.844565369872685e-01
87.640326 7.555160824063156e-01
88.140326 7.261504566760584e-01
88.640326 6.955291843916631e-01
89.140326 6.647741433070533e-01
89.640326 6.352234951289575e-01
90.140326 6.079998614826819e-01
90.640326 5.750601744981714e-01
91.140326 5.422321799955093e-01
91.640326 5.125312842626485e-01
92.140326 4.814670695553272e-01
92.640326 4.510270132468711e-01
93.140326 4.209477705417502e-01
93.640326 3.901944727455567e-01
94.140326 3.593876545988172e-01
94.640326 3.289653211174958e-01
95.140326 2.986788598212048e-01
95.640326 2.681009440781077e-01
96.140326 2.374204474416484e-01
96.640326 2.072278060989743e-01
97.140326 1.764925807345269e-01
97.640326 1.458837862256576e-01
98.140326 1.153873862045198e-01
98.640326 8.498969140371634e-02
99.140326 5.456934114370168e-02
99.640326 2.411553790689425e-02
100.140326 -6.232877528962363e-03
100.640326 -3.680165115869154e-02
101.140326 -6.734075458905375e-02
101.640326 -9.789924667211415e-02
102.140326 -1.284127929275135e-01
102.640326 -1.587636652603535e-01
103.140326 -1.893221683669351e-01
103.640326 -2.198510586159529e-01
104.140326 -2.502870496546458e-01
104.640326 -2.806063040394598e-01
105.140326 -3.111456924405850e-01
105.640326 -3.418552460897964e-01
106.140326 -3.721341862354774e-01
106.640326 -4.026619222686591e-01
107.140326 -4.331050530130545e-01
107.640326 -4.637529660370578e-01
108.140326 -4.940522638873173e-01
108.640326 -5.242179565650432e-01
109.140326 -5.552366972430554e-01
109.640326 -5.856617471234160e-01
110.140326 -6.160684109927896e-01
110.640326 -6.467791598761949e-01
111.140326 -6.772318475655776e-01
111.640326 -7.076251419566527e-01
112.140326 -7.383770076334796e-01
112.640326 -7.682329423889172e-01
113.140326 -8.022977830986382e-01
113.640326 -8.268086561941053e-01
114.140326 -8.601674807637075e-01
