3.900000 1.180635244834805e+01
4.200000 2.864194197155812e+00
4.500000 8.415577049105899e-01
4.800000 1.770665897164067e-01
5.100000 6.399651411209057e-03
5.400000 -3.802905104679726e-02
5.700000 -1.095910391558997e-02
6.000000 -5.612790781303745e-05
6.300000 2.050689526276812e-03
6.600000 -1.289959542678746e-02
6.900000 -4.795748421879279e-03
7.200000 -1.430047008484963e-03
7.500000 -1.386861650971789e-03
7.800000 -1.376684928477064e-03
8.100000 -1.455596203018918e-03
8.400000 -8.233748656941131e-03
8.700000 -3.394905175479146e-02
9.000000 -3.092475200556840e-02
9.300000 -7.329436529844337e-03
9.600000 -1.666828416351714e-03
9.900000 -1.680903959987651e-03
10.200000 -1.561654335921364e-03
10.500000 -1.456497160927848e-03
10.800000 3.797857382907342e-04
11.100000 6.104046903887184e-03
11.400000 3.215666931353876e-04
11.700000 -1.614680650704970e-03
12.000000 -2.719236931171758e-03
12.300000 -6.208369478009066e-03
12.600000 -2.865187626181888e-03
12.900000 -1.688580266691210e-03
13.200000 -1.710032819563594e-03
13.500000 -1.759766187180041e-03
13.800000 -1.849301921308706e-03
14.100000 -1.809436231487180e-03
14.400000 -1.393553224211904e-03
14.700000 -2.674568012893518e-04
15.000000 3.192520679178365e-05
