3.900000 4.728462862329860e+00
4.200000 1.440077623392602e+00
4.500000 3.416538027799964e-01
4.800000 7.409431202613016e-03
5.100000 -6.000607220395295e-02
5.400000 -1.864988115387140e-02
5.700000 -5.977105925329964e-03
6.000000 -5.583874683089691e-03
6.300000 -5.533709387806006e-03
6.600000 -5.342404302309036e-03
6.900000 -5.269350022454665e-03
7.200000 -5.541248560228333e-03
7.500000 -5.462718017543668e-03
7.800000 -5.445579372553278e-03
8.100000 -5.312511952414628e-03
8.400000 -5.494027156853834e-03
8.700000 -5.703429488348366e-03
9.000000 -5.612356788782686e-03
9.300000 -5.764931262621601e-03
9.600000 -5.945416776968764e-03
9.900000 -5.854211485334817e-03
10.200000 -5.880777382011406e-03
10.500000 -5.849927092070798e-03
10.800000 -5.988065793720913e-03
11.100000 -5.900881482836477e-03
11.400000 -5.838384903706488e-03
11.700000 -5.614570696684701e-03
12.000000 -5.977314149732565e-03
12.300000 -6.401341947957355e-03
12.600000 -6.329541224668486e-03
12.900000 -6.073909084221562e-03
13.200000 -6.167631033165692e-03
13.500000 -6.320085508572462e-03
13.800000 -6.524716008028871e-03
14.100000 -6.606035100725720e-03
14.400000 -5.526665932727364e-03
14.700000 -1.370356653191242e-03
15.000000 9.844655336759514e-07
