-62.000000 2.523077932481774e+01
-60.000000 1.157538953025970e+01
-58.000000 1.246215899611515e+01
-56.000000 1.402361051894024e+01
-54.000000 1.112980423973284e+01
-52.000000 7.388327123827107e+00
-50.000000 5.872817283852899e+00
-48.000000 6.001555471870996e+00
-46.000000 6.317229924225139e+00
-44.000000 6.242177573313155e+00
-42.000000 6.078383164996755e+00
-40.000000 6.068063801392779e+00
-38.000000 6.061384464630120e+00
-36.000000 5.822157906386562e+00
-34.000000 5.382392539399008e+00
-32.000000 5.042292222189477e+00
-30.000000 4.994478104589290e+00
-28.000000 4.954598268081182e+00
-26.000000 4.537842523129002e+00
-24.000000 3.791452906417496e+00
-22.000000 3.194723420754066e+00
-20.000000 3.088012875284112e+00
-18.000000 3.180800277527096e+00
-16.000000 3.040056915801884e+00
-14.000000 2.582633050585565e+00
-12.000000 2.075257774093834e+00
-10.000000 1.728489728413992e+00
-8.000000 1.467357405438259e+00
-6.000000 1.150502434125534e+00
-4.000000 7.514663497730805e-01
-2.000000 3.586905709596886e-01
0.000000 3.194870305979731e-02
2.000000 -3.036394670115821e-01
4.000000 -7.505583795016270e-01
6.000000 -1.271930332583758e+00
8.000000 -1.691515482357637e+00
10.000000 -1.892092470397973e+00
12.000000 -2.016750804489237e+00
14.000000 -2.266419242467683e+00
16.000000 -2.675541579813013e+00
18.000000 -3.112076616240030e+00
20.000000 -3.470542807076783e+00
22.000000 -3.780651199666947e+00
24.000000 -4.103889145473865e+00
26.000000 -4.455241283944104e+00
28.000000 -4.803189523844156e+00
30.000000 -5.124395733548388e+00
32.000000 -5.436329080670383e+00
34.000000 -5.766567171812275e+00
36.000000 -6.140539601989378e+00
38.000000 -6.581527953337080e+00
40.000000 -7.038554931078644e+00
42.000000 -7.163981061039395e+00
44.000000 -6.577552528406807e+00
46.000000 -5.854695973786262e+00
48.000000 -6.526519260302736e+00
50.000000 -9.406657240877765e+00
52.000000 -1.227264390460688e+01
54.000000 -1.228485539384706e+01
56.000000 -9.866641364995756e+00
58.000000 -8.704328262379081e+00
60.000000 -1.064938045075898e+01
62.000000 -9.646328692065461e+00
64.000000 1.329763649979445e+00
66.000000 6.136607240166280e+00
68.000000 -3.453534112186936e+01
