-62.000000 4.328101810990094e-01
-60.000000 2.172541614869104e-01
-58.000000 2.568463884579079e-01
-56.000000 2.865539741805996e-01
-54.000000 2.160553960673763e-01
-52.000000 1.297402864197289e-01
-50.000000 9.793466912124611e-02
-48.000000 1.043257615223347e-01
-46.000000 1.119680379866084e-01
-44.000000 1.075353467938843e-01
-42.000000 1.013208864418267e-01
-40.000000 1.015141034147972e-01
-38.000000 1.037817434855389e-01
-36.000000 1.009613508465005e-01
-34.000000 9.282427764214642e-02
-32.000000 8.607567840336103e-02
-30.000000 8.527219269528172e-02
-28.000000 8.517053120176064e-02
-26.000000 7.842234489137742e-02
-24.000000 6.561244823924564e-02
-22.000000 5.525881445119701e-02
-20.000000 5.344727579168710e-02
-18.000000 5.515542888404799e-02
-16.000000 5.284686892778678e-02
-14.000000 4.503547209070074e-02
-12.000000 3.628539308067142e-02
-10.000000 3.021026850173347e-02
-8.000000 2.556944262820231e-02
-6.000000 1.999282370031314e-02
-4.000000 1.304546170945522e-02
-2.000000 6.227548009849186e-03
0.000000 5.470142381771415e-04
2.000000 -5.293792775412694e-03
4.000000 -1.306443956346026e-02
6.000000 -2.213138889242969e-02
8.000000 -2.945799976270921e-02
10.000000 -3.302293224404512e-02
12.000000 -3.528398229019154e-02
14.000000 -3.969383798903448e-02
16.000000 -4.683267117114800e-02
18.000000 -5.440813683336945e-02
20.000000 -6.058744433785342e-02
22.000000 -6.587558964270093e-02
24.000000 -7.132810539840440e-02
26.000000 -7.722059003724015e-02
28.000000 -8.304870746025116e-02
30.000000 -8.847122252764605e-02
32.000000 -9.393494527696605e-02
34.000000 -1.000732142474059e-01
36.000000 -1.072782608710746e-01
38.000000 -1.157012093278480e-01
40.000000 -1.242242533150247e-01
42.000000 -1.266957922753198e-01
44.000000 -1.164438571046135e-01
46.000000 -1.037723669905809e-01
48.000000 -1.159611430388288e-01
50.000000 -1.680315515564258e-01
52.000000 -2.230187506367237e-01
54.000000 -2.330807275306031e-01
56.000000 -1.991216357953095e-01
58.000000 -1.707918442036757e-01
60.000000 -1.776343940391275e-01
62.000000 -1.602852858270622e-01
64.000000 -4.697371332338530e-02
66.000000 8.211062715723069e-03
68.000000 -3.746805574049053e-01
