-62.000000 2.479819670726607e+01
-60.000000 1.244774653485360e+01
-58.000000 1.471621404181579e+01
-56.000000 1.641833332324912e+01
-54.000000 1.237906233568807e+01
-52.000000 7.433570844668936e+00
-50.000000 5.611243208657589e+00
-48.000000 5.977425829718094e+00
-46.000000 6.415296016993138e+00
-44.000000 6.161321519765238e+00
-42.000000 5.805259169640957e+00
-40.000000 5.816329686722458e+00
-38.000000 5.946255892230705e+00
-36.000000 5.784659297444040e+00
-34.000000 5.318439345245558e+00
-32.000000 4.931773091237956e+00
-30.000000 4.885736751265930e+00
-28.000000 4.879911976748176e+00
-26.000000 4.493269381795258e+00
-24.000000 3.759316367629345e+00
-22.000000 3.166096848950111e+00
-20.000000 3.062303329335406e+00
-18.000000 3.160173292289906e+00
-16.000000 3.027902550043232e+00
-14.000000 2.580342479176362e+00
-12.000000 2.078999881495672e+00
-10.000000 1.730920883106337e+00
-8.000000 1.465021147097888e+00
-6.000000 1.145504418577068e+00
-4.000000 7.474498977513044e-01
-2.000000 3.568122176794536e-01
0.000000 3.134160718111420e-02
2.000000 -3.033119836479938e-01
4.000000 -7.485372486900087e-01
6.000000 -1.268035178298931e+00
8.000000 -1.687819059300618e+00
10.000000 -1.892074644730266e+00
12.000000 -2.021623269642316e+00
14.000000 -2.274289389447731e+00
16.000000 -2.683314401430783e+00
18.000000 -3.117356611722349e+00
20.000000 -3.471404852042798e+00
22.000000 -3.774393259462482e+00
24.000000 -4.086799399992875e+00
26.000000 -4.424413900643833e+00
28.000000 -4.758340431489025e+00
30.000000 -5.069027659196850e+00
32.000000 -5.382075913162501e+00
34.000000 -5.733772818684814e+00
36.000000 -6.146591581416019e+00
38.000000 -6.629190979045362e+00
40.000000 -7.117525428114939e+00
42.000000 -7.259134179442000e+00
44.000000 -6.671741562318797e+00
46.000000 -5.945718658642983e+00
48.000000 -6.644084083637734e+00
50.000000 -9.627498729218097e+00
52.000000 -1.277803316376481e+01
54.000000 -1.335454197334225e+01
56.000000 -1.140882934081233e+01
58.000000 -9.785651848126511e+00
60.000000 -1.017770107480583e+01
62.000000 -9.183670395938735e+00
64.000000 -2.691395521487422e+00
66.000000 4.704592389281599e-01
68.000000 -2.146761460491024e+01
