-62.000000 4.403601720621815e-01
-60.000000 2.020286595039116e-01
-58.000000 2.175057063892405e-01
-56.000000 2.447581765728177e-01
-54.000000 1.942517290857623e-01
-52.000000 1.289506345251858e-01
-50.000000 1.024999979712635e-01
-48.000000 1.047469032252308e-01
-46.000000 1.102564617832406e-01
-44.000000 1.089465511484643e-01
-42.000000 1.060877994269871e-01
-40.000000 1.059076925553873e-01
-38.000000 1.057911161370294e-01
-36.000000 1.016158250374653e-01
-34.000000 9.394047144729130e-02
-32.000000 8.800460112490786e-02
-30.000000 8.717008734384882e-02
-28.000000 8.647405289162530e-02
-26.000000 7.920029296560802e-02
-24.000000 6.617333665129374e-02
-22.000000 5.575844238273460e-02
-20.000000 5.389599201768477e-02
-18.000000 5.551543769119723e-02
-16.000000 5.305900262876690e-02
-14.000000 4.507545010354337e-02
-12.000000 3.622008098554609e-02
-10.000000 3.016783684772675e-02
-8.000000 2.561021802841896e-02
-6.000000 2.008005552769973e-02
-4.000000 1.311556202148360e-02
-2.000000 6.260331459104923e-03
0.000000 5.576100601354499e-04
2.000000 -5.299508438352814e-03
4.000000 -1.309971495073651e-02
6.000000 -2.219937215957310e-02
8.000000 -2.952251451560082e-02
10.000000 -3.302324336063797e-02
12.000000 -3.519894173058163e-02
14.000000 -3.955647801161676e-02
16.000000 -4.669700984174772e-02
18.000000 -5.431598352771256e-02
20.000000 -6.057239881489623e-02
22.000000 -6.598481130366178e-02
24.000000 -7.162637772537549e-02
26.000000 -7.775862937560418e-02
28.000000 -8.383147178837921e-02
30.000000 -8.943757772556941e-02
32.000000 -9.488184167961461e-02
34.000000 -1.006455836855417e-01
36.000000 -1.071726339038168e-01
38.000000 -1.148693325977758e-01
40.000000 -1.228459581298049e-01
42.000000 -1.250350570656543e-01
44.000000 -1.147999483435766e-01
46.000000 -1.021837214458259e-01
48.000000 -1.139092497871076e-01
50.000000 -1.641771404598823e-01
52.000000 -2.141980440602029e-01
54.000000 -2.144111747540159e-01
56.000000 -1.722053779326435e-01
58.000000 -1.519191873529118e-01
60.000000 -1.858667521632620e-01
62.000000 -1.683601964061405e-01
64.000000 2.320875396547874e-02
66.000000 1.071040012426240e-01
68.000000 -6.027554108760126e-01
