2.900000 2.146937547982098e+01
3.000000 1.309000242368691e+01
3.100000 7.972233796862374e+00
3.200000 4.830218023105444e+00
3.300000 2.887882422930480e+00
3.400000 1.682840516817012e+00
3.500000 9.350400879665532e-01
3.600000 4.728424504899070e-01
3.700000 1.898926947994238e-01
3.800000 1.989842631512835e-02
3.900000 -7.909027975436275e-02
4.000000 -1.328787968432308e-01
4.100000 -1.587503788553816e-01
4.200000 -1.680140684443681e-01
4.300000 -1.665580612448794e-01
4.400000 -1.592562595390542e-01
4.500000 -1.488367893263093e-01
4.600000 -1.366629547194514e-01
4.700000 -1.248746554025968e-01
4.800000 -1.130519973958865e-01
4.900000 -1.016847905959851e-01
5.000000 -9.117627014300206e-02
5.100000 -8.167891785743070e-02
5.200000 -7.298487079409138e-02
5.300000 -6.467754704856517e-02
5.400000 -5.800606014446207e-02
5.500000 -5.190433930935270e-02
5.600000 -4.639145110886070e-02
5.700000 -4.142104080644013e-02
5.800000 -3.688157528695633e-02
5.900000 -3.307920358218484e-02
6.000000 -2.952740630875671e-02
6.100000 -2.652620767456793e-02
6.200000 -2.376854935381711e-02
6.300000 -2.129768831823448e-02
6.400000 -1.900444925387747e-02
6.500000 -1.708977213103925e-02
6.600000 -1.549948588603490e-02
6.700000 -1.391439479077232e-02
6.800000 -1.219410320425910e-02
6.900000 -1.088099773167427e-02
7.000000 -9.805953772928821e-03
7.100000 -8.912560144220030e-03
7.200000 -7.951814368819430e-03
7.300000 -7.141743131680786e-03
7.400000 -6.671288897844102e-03
7.500000 -6.024799823048104e-03
7.600000 -5.376045681183282e-03
7.700000 -4.697083074938936e-03
7.800000 -4.222316122257959e-03
7.900000 -3.743548321456059e-03
8.000000 -3.342047860293020e-03
8.100000 -2.979340501327523e-03
8.200000 -2.641727169304430e-03
8.300000 -2.351349191400546e-03
8.400000 -1.951402423732352e-03
8.500000 -1.959730814899574e-03
