2.600000 2.526119849379617e+01
2.700000 1.465297688950506e+01
2.800000 8.511148193036597e+00
2.900000 4.922360949177704e+00
3.000000 2.807768543822279e+00
3.100000 1.554869617264490e+00
3.200000 8.125624916926311e-01
3.300000 3.753212898682737e-01
3.400000 1.209176032569124e-01
3.500000 -2.341555279632588e-02
3.600000 -1.010507560214702e-01
3.700000 -1.389928798688813e-01
3.800000 -1.536775408087514e-01
3.900000 -1.549835037566422e-01
4.000000 -1.483407619033545e-01
4.100000 -1.375812163769225e-01
4.200000 -1.257143548107137e-01
4.300000 -1.136640582571979e-01
4.400000 -1.017623007554647e-01
4.500000 -9.027296490107077e-02
4.600000 -8.008348279468522e-02
4.700000 -7.038009151627521e-02
4.800000 -6.220878120097581e-02
4.900000 -5.551057118168835e-02
5.000000 -4.877070581537269e-02
5.100000 -4.315513955354488e-02
5.200000 -3.791053478583835e-02
5.300000 -3.367891836611535e-02
5.400000 -2.950278425054481e-02
5.500000 -2.606594727118161e-02
5.600000 -2.360009539093987e-02
5.700000 -2.066400456165367e-02
5.800000 -1.881075079205658e-02
5.900000 -1.660288676569259e-02
6.000000 -1.503206491017384e-02
6.100000 -1.380348703081822e-02
6.200000 -1.190184973371299e-02
6.300000 -1.050287615004439e-02
6.400000 -9.543953277284892e-03
6.500000 -8.686737978281126e-03
6.600000 -7.658876776172928e-03
6.700000 -6.685027075682399e-03
6.800000 -5.962003921745038e-03
6.900000 -5.331793393746152e-03
7.000000 -5.184560724293301e-03
7.100000 -4.626821483019888e-03
7.200000 -3.678320418243636e-03
7.300000 -3.330197216418644e-03
7.400000 -3.134247851350919e-03
7.500000 -2.695930321982521e-03
7.600000 -2.350970085460718e-03
7.700000 -2.075484201006137e-03
7.800000 -1.640748433923316e-03
7.900000 -1.422021943849527e-03
8.000000 -1.258145100186467e-03
8.100000 -1.158071520904674e-03
8.200000 -1.075292784995893e-03
8.300000 -9.126232077413953e-04
8.400000 -7.647428158809276e-04
8.500000 -6.622733202952886e-04
