2.700000 2.963722564496330e+01
2.800000 1.759154911935169e+01
2.900000 1.047260659001079e+01
3.000000 6.222204199480274e+00
3.100000 3.663343945033376e+00
3.200000 2.113718809112697e+00
3.300000 1.173668906391180e+00
3.400000 6.040020281847203e-01
3.500000 2.615120072091089e-01
3.600000 5.928288724896080e-02
3.700000 -5.685621647995111e-02
3.800000 -1.199819602745359e-01
3.900000 -1.501971900105688e-01
4.000000 -1.610685858983664e-01
4.100000 -1.603115839537599e-01
4.200000 -1.531298248326111e-01
4.300000 -1.426533291934007e-01
4.400000 -1.305775910915295e-01
4.500000 -1.184558178189370e-01
4.600000 -1.063650557933720e-01
4.700000 -9.508012649583981e-02
4.800000 -8.481529312451752e-02
4.900000 -7.554211374249750e-02
5.000000 -6.689535813930669e-02
5.100000 -5.944105877264107e-02
5.200000 -5.284694923188794e-02
5.300000 -4.671283802223215e-02
5.400000 -4.177852013871648e-02
5.500000 -3.732835684368863e-02
5.600000 -3.321092950505126e-02
5.700000 -2.925907870816655e-02
5.800000 -2.601185061948327e-02
5.900000 -2.333872572125984e-02
6.000000 -2.122900000666045e-02
6.100000 -1.869580553746049e-02
6.200000 -1.678853765188503e-02
6.300000 -1.513522417379143e-02
6.400000 -1.332076208765760e-02
6.500000 -1.207828095535269e-02
6.600000 -1.072557165877095e-02
6.700000 -9.579726407753111e-03
6.800000 -8.659314903729978e-03
6.900000 -7.802052557214736e-03
7.000000 -6.896225142153009e-03
7.100000 -6.158300156087041e-03
7.200000 -5.558974436927305e-03
7.300000 -5.007546314285087e-03
7.400000 -4.508840065765045e-03
7.500000 -4.031269867927748e-03
7.600000 -3.515353763681884e-03
7.700000 -3.102503698666751e-03
7.800000 -2.787886197427808e-03
7.900000 -2.522007429536722e-03
8.000000 -2.277795608477394e-03
8.100000 -1.920324715454933e-03
8.200000 -1.719891336785261e-03
8.300000 -1.446711872772754e-03
8.400000 -1.222816741574018e-03
8.500000 -9.100508551402434e-04
